id,created_at,text,sentiment
861155,2020-07-11 05:28:22+00:00,"RT @Deishma: #Software #Stocks Monthly Charts
.
#Mastek 384.20
#Hinduja Global 676.95
#Intellect Design 110.95
#Kellton 15.00
#Cyient 250.3…",NEUTRAL
771444,2020-07-05 22:50:12+00:00,"its all eyes on the 3150 area on this 1 hr chart $SPX
  if there is always a shake out before the make out then you can clearly see the shake out  🤣😂 https://t.co/n4qLK4qPQX",NEUTRAL
801535,2020-07-07 10:54:48+00:00,"RT @Benzinga: Amazon Shares Trade Over $3,000 Level, Up 3.8% For Session; Stock Hit Intraday/All-Time High At $3,003.11 $AMZN https://t.co/…",NEUTRAL
719807,2020-06-30 14:15:22+00:00,"RT @carlquintanilla: Last 24 hrs:

* Microsoft
* Adidas
* Reebok
* Ford
* Best Buy
* Clorox
* Conagra
* Puma

(Reuters) - German sportswear…",NEUTRAL
384030,2020-06-02 19:34:40+00:00,"$MSFT $8 million dollar spent on CALLs today for August 17, 2020 while the premiums for PUTs are only at 600k giving us a call to put premium ratio of 14. The flow either indicates a long term bullish view or investors are hedging. Keep an eye out for Microsoft
#stocks #microsoft",POSITIVE
346045,2020-05-28 07:38:40+00:00,@tradetowithdraw @1 @2 What’s your take on SPX500?,NEUTRAL
494214,2020-06-11 20:50:01+00:00,RT @SunriseTrader: $HD ex dividend today $1.50,NEUTRAL
156127,2020-04-22 16:42:47+00:00,$DECN another monster dollar volume day. Expecting big news Thursday imo #coronavirustesting #stocks glta,POSITIVE
659499,2020-06-25 12:03:34+00:00,RT @lextrader241: $ZM just doesn’t go down. It’s like $AAPL back last Fall/winter. Every single day up up and then up some more.,POSITIVE
593647,2020-06-20 16:45:05+00:00,"RT @TicTocTick: Trade plan for week of 6/22:

1. Look 👀 only fo longs above 3056, targets 3300

2. Shorts for me below 3056, targets 2905…",NEGATIVE
398001,2020-06-03 17:22:46+00:00,RT @ClayTrader25: VIDEO - $RIGL Stock Technical Analysis - 10-24-2019 - watch here: https://t.co/VPdiyd2D7A #stock #stocks #stocktrading,NEUTRAL
322229,2020-05-08 14:46:14+00:00,"AAPL look for short

#aapl #stocks #daytrade https://t.co/esFmJ94aUY",NEGATIVE
836592,2020-07-09 03:18:54+00:00,"While the altcoin runs over the past 2 days have been quite impressive, color me skeptical

Most coins w the exception of $LINK are where they were only a month ago, many at resistance as well

Not short term bullish till either $BTC closes +10k or $ETH +280 *and*  #SP500 +3230",POSITIVE
42057,2020-04-13 11:59:16+00:00,"Analyst expect 12% #earnings Drop #stocks #StockMarket #OptionsTrading
#StocksToTrade #stockstowatch

https://t.co/ddei8HmUvS",NEUTRAL
460225,2020-06-09 23:14:45+00:00,@peterpa69309872 @1WolfofWoodward Yep.  They own majority of their buildings unlike others who lease them out.   A big push for $AMZN if this rolls through.  It’ll expand their distribution centers and have more foot into urban areas,STRONGLY_NEGATIVE
784618,2020-07-06 14:19:51+00:00,"#AutoZone $AZO Has A Good #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing https://t.co/B7BWRcEdMH https://t.co/Lqe0cIqFCH",NEGATIVE
129851,2020-04-20 15:20:04+00:00,"RT @SeekingAlpha: $MCO - Moody's Is A Hold, But Not A Buy. https://t.co/byZBXXouvC #stocks #economy #markets",NEUTRAL
159000,2020-04-22 13:40:05+00:00,"$IPN #Ipsen IPSEN: When Somatuline is well, so is Ipsen too! | NEUTRAL | EUR81(+36%): IPSEN - NEUTRAL | EUR81(+36%) When Somatuline is well, so is Ipsen too! Somatuline drives Q1 performance at Ipsen Mixed performance from other products,… https://t.co/7kA4Ls4q4W #equity #stocks https://t.co/ZmlRxI1RzT",POSITIVE
85517,2020-04-16 15:29:13+00:00,"the Jedi battle continues ... $AMZN vs. $MSFT

""Pentagon IG Can’t Rule Out White House Influence on JEDI Cloud Contract""
https://t.co/6Upd4gfWLc

#cloud #cloudcomputing",STRONGLY_POSITIVE
482002,2020-06-10 16:21:42+00:00,I rue the day I bought $T Calls. It's below the Mendoza Line for a reason!,POSITIVE
178698,2020-04-23 04:33:37+00:00,"$WYNN $MGM $OXY $BP $MAR $DIS $NKE $SBUX $BA $CLL

#stocks #stockstobuy #stockstowatch #wynn #mgm #starbucks #carnival #nike #marriott #disney #dis https://t.co/8CWyNyaDSm",NEUTRAL
46299,2020-04-14 22:20:08+00:00,"RT @realJosephRich: If you're buying based on ""virus optimism"", I'm sorry, you're an idiot. 

$JPM missed earnings by over 50% (0.78 vs 1.8…",NEUTRAL
831063,2020-07-09 14:01:12+00:00,"YTD Performance: +20.2%!
Get the MAGAZINE for Free: Send ""MAGAZINE"" to
info@biotech-investments.com

#biotech #stocks #stockstowatch #StocksToTrade #StockMarket #stockmarkets #investors #investing #trading #investing #investingnews #finance #economy #Banking #Newsnight #news #USA https://t.co/sXO61pMQkl",NEUTRAL
236262,2020-04-28 04:07:46+00:00,Sold $DIS 105.85 for $500 (5R) from early morning entry. https://t.co/6wJZ3vp8h7,STRONGLY_NEGATIVE
20897,2020-04-11 23:53:05+00:00,"RT @WingGirlTrade: BUY the POST Fk'ing Dip (BTFD) FREE e-Book

Especially considering what may be happening in the markets in December (pos…",NEUTRAL
461590,2020-06-09 20:53:07+00:00,RT @Merck: See our recent #bladdercancer update: https://t.co/zUbWDaUmIF $MRK https://t.co/jJu5rXbtkN,NEUTRAL
615818,2020-06-22 09:26:03+00:00,Analysts’ Recent Ratings Updates for Federal Realty Investment Trust $FRT https://t.co/qJwA2ensE1 #stocks,NEUTRAL
782891,2020-07-06 15:28:27+00:00,BULLISH SENTIMENT in $FB Jan-21 calls at $220 strike price. $750K premium paid.  https://t.co/rkDMq3Vtvq,POSITIVE
186190,2020-04-24 16:30:40+00:00,$INTC now down less than 1% post-earnings. $AMD and $NVDA up a little over 1%.,POSITIVE
249598,2020-04-29 13:30:06+00:00,"$AMZN $NFL:

Amazon, NFL Extend Streaming Deal for Three More Seasons:

https://t.co/HENJzAlaGS",NEUTRAL
655174,2020-06-25 16:05:28+00:00,"RT @rationalwalk: CASINO OPEN!

$AAPL up
$BRKA down

So things are going normally so far.",NEUTRAL
780154,2020-07-06 18:21:10+00:00,RT @wwfinancial: Can kids attend camp this summer? #COVID @Grom_Social_com $GRMM #social #stock #smallcap #stocktowatch #privacy #internets…,NEUTRAL
280945,2020-05-05 17:51:10+00:00,"You got the middle covered @quietcry whereas @Cernovich would love an #FMAGA version that gets shareholders 👀 lookin’
$FB         = Facebook 
$MSFT  = Microsoft 
$AMZN = AMAZON 
$GOOG = Google
$AAPL   = Apple https://t.co/mQdoZtUBeV",POSITIVE
744325,2020-07-02 22:29:16+00:00,RT @BullishBearz: People will refuse to pay for great biz. The excuse is “oh it was $100 3 years ago” never counting the growth or any of t…,NEUTRAL
735867,2020-07-01 14:33:37+00:00,"In group 3 live analysis today, we talked about $MSFT making new All Time Highs, and tech trying to lead the markets higher. #Elliottwave #Trading",NEUTRAL
266768,2020-05-04 16:38:43+00:00,So many chart similarities between $SHOP and $AMZN pre-earnings. Retail chasing here giving funds all the liquidity they need for profit taking. It would take something special to justify these prices with recent rally from lows and even that might just be “sell the news”,NEUTRAL
148161,2020-04-21 09:05:37+00:00,Zacks: Brokerages Expect Lindblad Expeditions Holdings Inc $LIND Will Post Quarterly Sales of $95.40 Million https://t.co/JBlZyrACa6 #stocks,NEUTRAL
497522,2020-06-11 18:05:17+00:00,BULLISH SENTIMENT in $JPM Sep-18 calls at $115 strike price. $750K premium paid.,POSITIVE
430339,2020-06-05 09:39:09+00:00,"RT @BrianFeroldi: Bad investing thinking I'm 100% guilty of:

""It’s so cheap -- it can’t go lower."" 
$GME

""It’s so expensive -- it can’t g…",NEGATIVE
23920,2020-04-11 14:18:03+00:00,"RT @TicTocTick: My WEEKLY Plan 4/12:

1. Above 2786, look for long target 🎯 2896, break it and bid 3,000 S&amp;P500 

2. Below 2786, look 👀 onl…",NEUTRAL
224265,2020-04-28 22:13:49+00:00,"RT @Tanja0709: @mansharamani @DiMartinoBooth There was an conclusion in the last @JPMorganAM ""Weekly strategy report"" that during GFC $SPX…",NEUTRAL
147313,2020-04-21 11:03:51+00:00,"RT @StocksNJocks: Showtime! Brendan Cournane leads off, Joel Elconin (@Spus) @ 6:35am CT, @KennyPolcari @ 6:50, Jeff Joseph of @luckboxmag…",POSITIVE
143603,2020-04-21 15:05:46+00:00,"Home Equity disappearing as fast as #401k's
#stocks
#stockmarket
#daytrader
#swingtrader
https://t.co/xkgee31dec",NEUTRAL
699476,2020-06-29 19:02:15+00:00,"RT @carlquintanilla: Getting hard to keep up, here.

$FB $CAG https://t.co/1MCHsOmiaF",NEGATIVE
438377,2020-06-06 04:11:35+00:00,"RT @TMFVelvetHammer: Investing $1,000 in These 3 Top Stocks Would Be a Brilliant Move @themotleyfool #stocks $DIS $SBUX $BKNG https://t.co/…",POSITIVE
691336,2020-06-28 16:13:05+00:00,Selling great companies and adding to losers is like   cutting the flowers and watering the weeds - Peter lynch #Investment #market #stocks,NEUTRAL
632465,2020-06-23 04:42:04+00:00,@WalterDeemer @DougKass Money printer will get the sp500 back to 3400,NEUTRAL
324992,2020-05-08 11:09:32+00:00,"“We believe in the potential of the digital society that Jio is building for India,” Vista Equity Chief Executive Robert F. Smith said in a statement Friday. $FB https://t.co/9BfMZC8orX",NEUTRAL
807065,2020-07-08 22:02:05+00:00,"https://t.co/Pj9Gu287hf
$BAC, $EA   to Calls_May_be_Swing ($SL 20%) .]  =",NEUTRAL
205906,2020-04-26 15:43:39+00:00,"""Not Financial Advice"" (#Bitcoin | #Altcoins | #Forex | #Stocks) - 24/7 Live Trades https://t.co/CIxRnPGPSf",NEGATIVE
293922,2020-05-06 17:49:11+00:00,$AAPL Very mechanical they front ran halfback the seller was just inventory. https://t.co/DvWCHUDPES,NEUTRAL
845285,2020-07-10 16:05:06+00:00,I lied about sitting on my hands - BTO $HD July 17c 255 strike at 1.80 - setting up on key MA's https://t.co/NHqcxigyz7,NEUTRAL
642023,2020-06-24 15:01:37+00:00,RT @EnjoyTheDecline: @rebelmarkets And why is $KO falling? Is Uncle Buffet selling? But he promised he'd hold forever  😰,NEGATIVE
583408,2020-06-19 15:45:51+00:00,"COVID-19 Is Closing In On Me

$aapl $amzn $abbv $ba $bhc $crm $cmg $ge $hlf $iep $ibm $pep $ko $mcd $qsr $sbux $msft $fb $nke $brk $btc $tst $tsla $fb $nflx $msft $btc $pfe $ms $gs $jpm $bac $c $cs $pg $uber $htz $gm $cpe $nwl $hd $hds $googl https://t.co/lwfpBhHLmC",NEUTRAL
370484,2020-06-01 22:39:03+00:00,"Recording of today's $ES_F Live Recap + Q&amp;A Session has been posted at https://t.co/tRHGlGlRNR

#ES_F #MES_F #SPX #SP500 $SPY #Futures #Trading #DayTrading #FuturesTrading https://t.co/SAKYovNm0I",NEUTRAL
229754,2020-04-28 15:26:03+00:00,"$GOOG #patent 10,635,460 Assisted interaction for mobile products #tech #IP #research https://t.co/uIShCncOlD https://t.co/Z1RsOhJzfW",NEGATIVE
739980,2020-07-01 09:45:41+00:00,"US Futures Market with #SP500 #Nasdaq #DowJones #Oil #Gold $SPY $IWM $QQQ Trading Plan for today is now available. If still not a member, please check #FreeTrial on site. Cost nothing to try it free https://t.co/GnXqkcgVlq",NEUTRAL
876286,2020-07-13 17:41:09+00:00,"@hyde8686 @jdtrader5 @OphirGottlieb @CMLviz added $GOOG and $GOOGL alerts (surprising different results), but both good… 🤷‍♂️",STRONGLY_NEGATIVE
43105,2020-04-13 08:54:07+00:00,"RT @TriggerTrades: This simply just makes sense

$SPX $SPY https://t.co/SGLW3vclX4",NEUTRAL
489213,2020-06-10 06:35:48+00:00,Buy market leaders - these are usually the winners #stocks #investing #growth,NEUTRAL
119216,2020-04-19 17:00:00+00:00,Find great deals on Sale Electronics at Kohl's today!  #tech #technology #facebook #stocks #apple #company #business #gamedev #indiedev https://t.co/YcRDHtPGM6,NEUTRAL
386135,2020-06-02 16:19:06+00:00,"RT @9to5investing: Nikola Motor Company Stock- Is Buying NKLA VTIQ IPO like Buying the $17/Share Tesla IPO?
---
https://t.co/JIwcjW4unj
---…",NEUTRAL
886455,2020-07-13 08:00:00+00:00,Take a look at our Bull &amp; Bear-Certificates on #Twitter: https://t.co/C1DG7A1huO #structuredproducts #tech #socialmedia #advertising #socialmediamarketing #onlinemarketing #payments #bullbear #investing #trading #stocks https://t.co/VLd7LjQEvd,NEUTRAL
149920,2020-04-21 03:35:39+00:00,"Sectors to be benefited

By Crude Oil Fall

Painting
Tyre
Chemical

#Nifty #NiftyBank #nifty50 #banknifty #sensex #stocks #Investment",NEUTRAL
88155,2020-04-16 13:18:11+00:00,"RT @TicTocTick: RTH plan 4/16:

1. Bearish outlook below 2784, targets 2703

2. Slightly bullish above 2784, targets 2816

Now 2794

$SPX $…",POSITIVE
552624,2020-06-17 18:29:26+00:00,im back home just to be able to observe the bullshit*bullshit*bullshit=bullshit^3 ... $spy $spx $es_f #sp500 #es_f #spx  .....  $uvxy $tvix $vix https://t.co/McbJDd3ijf,NEGATIVE
930492,2020-07-16 15:31:18+00:00,GS with thoughts on what $DIS could do w/ the MNF renewal https://t.co/jaDPi7VbMf,NEUTRAL
440770,2020-06-07 20:13:16+00:00,Could COVID-19 Be the Catalyst for the Federal Government to Legalize Marijuana? @themotleyfool #stocks $CRLB.F https://t.co/573ykVAeo2,NEUTRAL
751540,2020-07-02 15:09:25+00:00,"RT @JavierBlas: BIG OIL: Exxon is not flagging writedowns on its 8K filing, but it's signalling a major operating loss on its upstream unit…",NEUTRAL
221347,2020-04-27 05:40:46+00:00,Piper Sandler Weighs in on Centennial Resource Development Inc’s Q1 2020 Earnings $CDEV https://t.co/jPAK8OxnJu #stocks,NEUTRAL
705710,2020-06-29 13:39:48+00:00,"RT @PS5only: Harry Potter 

AAA Game out 2021. Highly anticipated for PlayStation 5 (TBC)

✨ Hogwarts + Open World 
✨ Avalanche Software th…",NEUTRAL
697451,2020-06-29 20:50:38+00:00,"BoFA, Citi, Goldman keep dividends the same post stress tests, Wells Fargo to cut-CNBC

AH bank movers
$GS Goldman +0.5%
$MS Morgan Stanley +0.2%
$JPM JP Morgan Flat
$C Citigroup Flat
$BAC Bank of America -0.4%
$WFC Wells Fargo -1.7%",NEUTRAL
385705,2020-06-02 16:57:44+00:00,"Today Top Flow in #Financial sector, Buy Flow &amp; Sell Flow $JPM $MET $MCO $GS $CB $ICE $PRU $PNC $AVB $PLD $C $MS $HST $FHN $EQR $AXP $COF $IVZ $ETFC $KEY#stock #stocks #StockMarket #Investment #finance #investing https://t.co/5JE2nlalc3 https://t.co/3OpSMw2cfU",NEUTRAL
9888,2020-04-09 12:01:20+00:00,"RT @KitcoNewsNOW: If history is proven right, then #gold should be set to climb ""materially higher than what it is today,"" says Pierre Lass…",NEUTRAL
144605,2020-04-21 14:06:00+00:00,Here's what to watch when $AMZN reports earnings:  https://t.co/gRLyHiNvr4,NEUTRAL
895549,2020-07-14 16:48:08+00:00,"Midday #NASDAQ Top 100 Volume Leaders to watch:
# Altimmune ( $ALT)
#Telefonaktiebolaget LM Ericsson ( $ERIC)
#Comcast Corporation ( $CMCSA)
#JetBlue Airways  ( $JBLU)
#Huntington Bancshares Incorporated ( $HBAN)
#ColorStar Technology Co. ( $HHT)
https://t.co/sDgg02rUGX",NEUTRAL
596799,2020-06-20 02:54:05+00:00,"RT @tasciccac: #SP500 $SPX Daily 🇺🇸 - Green candle with a significant higher wick, Chikou stays below Tenkan Sen #Ichimoku Tenkan Sen could…",NEUTRAL
45777,2020-04-14 23:14:41+00:00,10 Stocks Leading The Rally In The S&amp;P 500 ETF $NEM $SRE $ALXN $FTNT $ILMN $INCY $AMZN $CTXS $SPY $WRK $AMCR https://t.co/cXANCXSMuD,NEUTRAL
442865,2020-06-07 14:21:28+00:00,"Is it just a matter of the fact that most of the stock market crashes has happened in the month of September and October only. Is worst yet to come?
#BSE #NSE #stocks #StockMarketCrash2020 #DowJones30 #NYSE",NEUTRAL
596516,2020-06-20 04:08:46+00:00,RT @DeItaOne: $AAPL TO CLOSE SOME U.S. STORES AGAIN DUE TO COVID-19 SPIKES,NEUTRAL
630897,2020-06-23 09:48:38+00:00,"RT @OCMillionaire: $MRGE SHORT SALE data. Expensive, but worth it. .365 is squeezing pain for the monkey's. 4-6 billion dollar #oilandgas #…",NEUTRAL
833379,2020-07-09 11:39:13+00:00,"$DB (-0.4% pre) JPMorgan $JPM Dropped Accounts That Became Bad News for Deutsche Bank - BBG

https://t.co/REgSxqTEPF",NEUTRAL
619826,2020-06-23 21:26:45+00:00,RT @TeresaTrades: Largest CALL OI decreases $NKLA $ORCL $VBIV $SONO $LVS $GE $MU $NUAN $PENN $PDD $AAPL $NKLA $KGC $AAPL $MGM $IFF $NVAX $C…,NEUTRAL
374731,2020-06-01 15:47:15+00:00,"$SPX uptrend fairly well established. Overnight dip got bought immediately at 3010 and 3025 support, stair step higher as the reopening trade continues strong with banks $BAC $JPM $C +2-3%, $MAR +6%, $DAL +4%. Above $SPX 3050, we can see 3100-3150 this week or next.",NEUTRAL
564889,2020-06-18 20:26:20+00:00,Police in England and Wales dropping rape ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/umvndtQOxT,NEUTRAL
82846,2020-04-16 17:59:03+00:00,"$GMGI - ""The demand for online products and services has only grown since the onset of quarantine""

#IndustryNews #stocks #investments https://t.co/Yvw4o60lSc",NEUTRAL
806284,2020-07-08 23:29:19+00:00,"$ZYME $MRK

Two multispecific antibody deals in one day... https://t.co/xfpqHMhIV7 https://t.co/ql5kNV1b2q",NEUTRAL
18904,2020-04-10 09:22:55+00:00,"Taken high probability bets. Every time. For a long period of time.
That's how you make money.

 #trading #stocks #oott #forex #BTC",NEUTRAL
357004,2020-05-29 08:55:36+00:00,"Sensex nosedives by 300 pts
#Nifty #Sensex #nifty50 #NIFTYFUTURE #StockMarket #stockstowatch #markets #Sharemarket #coronavirus #CoronavirusOutbreak #BSE #NSE #Stock2020 #StocksToTrade #Bears #stocks
https://t.co/QFbXrxLrdA",NEUTRAL
768359,2020-07-04 16:17:37+00:00,"RT @OutcomeReach: Happy July 4th everyone! Hope you all enjoy! 

#july4 #july4th #independenceday #stocks #forex #stockmarket #trading #day…",NEUTRAL
123622,2020-04-19 01:13:40+00:00,"So many great personalities tonight, but really without Bill Gates we wouldn’t even be able to work from home. Stay safe everyone.  $MSFT #TogetherAtHome",NEUTRAL
757485,2020-07-02 03:51:50+00:00,"RT @MineLifeReport: Gold was the world's top performing asset during H1 2020, rising by 18% and outperforming all stock markets including t…",NEUTRAL
514545,2020-06-14 23:46:05+00:00,"RT @TriggerTrades: $SPX Analysis in Under 2 Minutes!

If I should do more of these Like ❤️+ RT 🔄 so I know

$SPY $ES_F https://t.co/TznoR0G…",NEUTRAL
387828,2020-06-02 14:08:31+00:00,"UBS 1/2: #SP500 broke above 3,000 last week for the first time since 5 March, amid encouraging signs that there has not yet been a renewed escalation in virus infections as economies have reopened. Meanwhile, policy remains supportive, including the EU’s EUR 750bn rescue package,",NEUTRAL
426892,2020-06-05 14:20:44+00:00,"Today's Market Heatmap - June 5

$AMZN +0.13%
$AAL +21.59%
$MSFT +1.13%
$GPS -3.79%
$AVGO +4.82%
$NTES +2.60%
$BCS +6.15%
$AAPL +1.38%
$BA +9.12%
$CCL +16.18%
$FB +1.37%
$WORK -16.76%
$ZM -3.47%
$DAL +6.15%
$TWTR +3.71%
$AZN +0.30% https://t.co/ugeZOSvqlY",NEUTRAL
247006,2020-04-29 16:01:18+00:00,RT @alphaverve: $FB reclaims 200d. Reports after the close. https://t.co/ZsEDLee2sc,NEUTRAL
704887,2020-06-29 14:12:01+00:00,"RT @BushwoodCapital: In 2013 Google was in the late stages of a deal to acquire Tesla for $6 billion. 
$TSLA $GOOG https://t.co/nxZzVDcLG7",NEUTRAL
